from_path,to_id,id_type,mention_count
data/synthetic/relational/customers.csv,ACCT-1006,account,1
data/synthetic/relational/customers.csv,ACCT-1007,account,1
data/synthetic/relational/customers.csv,ACCT-1008,account,1
data/synthetic/relational/customers.csv,ACCT-1009,account,1
data/synthetic/relational/customers.csv,ACCT-1010,account,1
data/synthetic/relational/customers.csv,ACCT-1011,account,1
data/synthetic/relational/customers.csv,ACCT-1012,account,1
data/synthetic/relational/customers.csv,ACCT-1013,account,1
data/synthetic/relational/customers.csv,ACCT-1014,account,1
data/synthetic/relational/customers.csv,ACCT-1015,account,1
data/synthetic/relational/customers.csv,ACCT-1016,account,1
data/synthetic/relational/customers.csv,ACCT-1017,account,1
data/synthetic/relational/customers.csv,ACCT-1018,account,1
data/synthetic/relational/customers.csv,ACCT-1019,account,1
data/synthetic/relational/customers.csv,ACCT-1020,account,1
data/synthetic/relational/customers.csv,ACCT-1021,account,1
data/synthetic/relational/customers.csv,ACCT-1022,account,1
data/synthetic/relational/customers.csv,ACCT-1023,account,1
data/synthetic/relational/customers.csv,ACCT-1024,account,1
data/synthetic/relational/customers.csv,ACCT-1025,account,1
data/synthetic/relational/invoices.csv,INV-202601-0001,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0002,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0003,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0004,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0005,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0006,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0007,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0008,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0009,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0010,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0011,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0012,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0013,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0014,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0015,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0016,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0017,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0018,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0019,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0020,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0021,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0022,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0023,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0024,invoice,1
data/synthetic/relational/invoices.csv,INV-202601-0025,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0026,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0027,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0028,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0029,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0030,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0031,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0032,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0033,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0034,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0035,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0036,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0037,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0038,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0039,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0040,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0041,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0042,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0043,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0044,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0045,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0046,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0047,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0048,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0049,invoice,1
data/synthetic/relational/invoices.csv,INV-202602-0050,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0051,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0052,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0053,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0054,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0055,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0056,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0057,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0058,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0059,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0060,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0061,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0062,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0063,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0064,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0065,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0066,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0067,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0068,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0069,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0070,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0071,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0072,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0073,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0074,invoice,1
data/synthetic/relational/invoices.csv,INV-202603-0075,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0076,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0077,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0078,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0079,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0080,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0081,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0082,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0083,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0084,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0085,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0086,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0087,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0088,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0089,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0090,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0091,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0092,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0093,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0094,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0095,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0096,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0097,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0098,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0099,invoice,1
data/synthetic/relational/invoices.csv,INV-202604-0100,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0101,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0102,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0103,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0104,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0105,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0106,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0107,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0108,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0109,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0110,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0111,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0112,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0113,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0114,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0115,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0116,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0117,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0118,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0119,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0120,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0121,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0122,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0123,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0124,invoice,1
data/synthetic/relational/invoices.csv,INV-202605-0125,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0126,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0127,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0128,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0129,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0130,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0131,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0132,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0133,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0134,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0135,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0136,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0137,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0138,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0139,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0140,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0141,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0142,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0143,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0144,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0145,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0146,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0147,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0148,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0149,invoice,1
data/synthetic/relational/invoices.csv,INV-202606-0150,invoice,1
data/synthetic/saas/crm/accounts.csv,ACCT-1001,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1002,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1003,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1004,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1005,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1006,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1007,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1008,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1009,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1010,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1011,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1012,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1013,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1014,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1015,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1016,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1017,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1018,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1019,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1020,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1021,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1022,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1023,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1024,account,1
data/synthetic/saas/crm/accounts.csv,ACCT-1025,account,1
data/synthetic/saas/crm/opportunities.csv,ACCT-1001,account,3
data/synthetic/saas/crm/opportunities.csv,ACCT-1002,account,2
data/synthetic/saas/crm/opportunities.csv,ACCT-1004,account,1
data/synthetic/saas/crm/opportunities.csv,ACCT-1005,account,1
data/synthetic/saas/crm/opportunities.csv,ACCT-1006,account,1
data/synthetic/saas/crm/opportunities.csv,ACCT-1007,account,2
data/synthetic/saas/crm/opportunities.csv,ACCT-1008,account,4
data/synthetic/saas/crm/opportunities.csv,ACCT-1009,account,2
data/synthetic/saas/crm/opportunities.csv,ACCT-1010,account,3
data/synthetic/saas/crm/opportunities.csv,ACCT-1012,account,4
data/synthetic/saas/crm/opportunities.csv,ACCT-1014,account,1
data/synthetic/saas/crm/opportunities.csv,ACCT-1016,account,1
data/synthetic/saas/crm/opportunities.csv,ACCT-1018,account,1
data/synthetic/saas/crm/opportunities.csv,ACCT-1019,account,5
data/synthetic/saas/crm/opportunities.csv,ACCT-1020,account,1
data/synthetic/saas/crm/opportunities.csv,ACCT-1022,account,1
data/synthetic/saas/crm/opportunities.csv,ACCT-1024,account,4
data/synthetic/saas/crm/opportunities.csv,ACCT-1025,account,3
data/synthetic/saas/knowledge_base/pages/metering-api-overview.md,ACME-247,issue,1
data/synthetic/saas/knowledge_base/pages/metering-api-overview.md,INC-2026-0311,incident,1
data/synthetic/saas/knowledge_base/pages/sso-configuration-guide.md,SUP-1057,ticket,1
data/synthetic/saas/project_mgmt/issues.json,ACME-101,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-104,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-106,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-107,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-110,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-111,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-112,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-114,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-116,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-117,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-118,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-119,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-120,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-123,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-126,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-128,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-129,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-131,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-132,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-135,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-136,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-137,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-140,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-141,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-143,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-144,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-146,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-149,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-152,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-154,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-155,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-157,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-160,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-162,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-163,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-166,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-169,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-172,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-173,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-176,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-178,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-179,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-180,issue,7
data/synthetic/saas/project_mgmt/issues.json,ACME-182,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-183,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-185,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-188,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-190,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-192,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-231,issue,1
data/synthetic/saas/project_mgmt/issues.json,ACME-247,issue,2
data/synthetic/saas/project_mgmt/issues.json,DATA-42,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-45,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-47,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-50,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-53,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-54,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-57,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-59,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-61,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-63,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-65,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-67,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-69,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-71,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-73,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-76,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-77,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-79,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-80,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-83,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-86,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-87,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-88,issue,5
data/synthetic/saas/project_mgmt/issues.json,DATA-89,issue,1
data/synthetic/saas/project_mgmt/issues.json,DATA-91,issue,1
data/synthetic/saas/project_mgmt/issues.json,INC-2026-0311,incident,2
data/synthetic/saas/status_page/incident_history.json,INC-2026-0122,incident,1
data/synthetic/saas/status_page/incident_history.json,INC-2026-0311,incident,1
data/synthetic/saas/status_page/incident_history.json,INC-2026-0429,incident,1
data/synthetic/saas/status_page/incident_history.json,INC-2026-0610,incident,1
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1001,account,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1002,account,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1003,account,6
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1004,account,4
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1005,account,1
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1006,account,5
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1007,account,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1008,account,3
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1009,account,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1010,account,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1011,account,4
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1012,account,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1013,account,1
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1015,account,3
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1016,account,1
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1017,account,1
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1018,account,1
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1019,account,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1020,account,1
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1021,account,6
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1022,account,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1023,account,4
data/synthetic/saas/tickets/support_tickets.jsonl,ACCT-1025,account,3
data/synthetic/saas/tickets/support_tickets.jsonl,ACME-107,issue,1
data/synthetic/saas/tickets/support_tickets.jsonl,ACME-141,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACME-149,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACME-172,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACME-185,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACME-188,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,ACME-231,issue,3
data/synthetic/saas/tickets/support_tickets.jsonl,ACME-247,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,DATA-54,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,DATA-59,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,DATA-63,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,DATA-67,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,DATA-77,issue,2
data/synthetic/saas/tickets/support_tickets.jsonl,INC-2026-0311,incident,1
data/synthetic/saas/tickets/support_tickets.jsonl,INV-202603-0063,invoice,2
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1001,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1002,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1003,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1004,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1005,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1006,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1008,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1009,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1010,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1011,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1012,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1014,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1015,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1016,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1017,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1018,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1020,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1021,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1022,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1023,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1025,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1027,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1028,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1029,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1030,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1032,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1033,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1035,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1036,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1038,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1039,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1041,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1042,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1043,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1045,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1046,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1047,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1049,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1050,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1052,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1053,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1054,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1055,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1056,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1057,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1058,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1059,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1061,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1063,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1064,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1065,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1066,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1067,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1068,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1069,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1071,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1072,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1073,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1074,ticket,1
data/synthetic/saas/tickets/support_tickets.jsonl,SUP-1075,ticket,1
data/synthetic/time/page_history.jsonl,ACME-231,issue,1
data/synthetic/time/page_history.jsonl,ACME-247,issue,1
data/synthetic/time/page_history.jsonl,INC-2026-0311,incident,1
data/synthetic/time/page_history.jsonl,SUP-1057,ticket,1
data/synthetic/time/page_history.jsonl,SUP-1063,ticket,1
data/synthetic/time/policy_versions.jsonl,INC-2026-0311,incident,1
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1001,employee,9
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1002,employee,8
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1003,employee,19
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1004,employee,6
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1005,employee,6
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1006,employee,3
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1007,employee,4
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1008,employee,18
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1009,employee,17
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1010,employee,19
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1011,employee,1
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1012,employee,1
data/synthetic/time/snapshots/org_chart_2026-02-01.csv,EMP-1013,employee,1
